epoch|ZS_train_layer_loss|ZS_train_layer_train_acc|ZS_val_layer_loss|ZS_val_layer_val_acc|attribute_predictor_loss|loss|val_ZS_train_layer_loss|val_ZS_train_layer_train_acc|val_ZS_val_layer_loss|val_ZS_val_layer_val_acc|val_attribute_predictor_loss|val_loss
0|4.91928958136|0.151910214383|0.0|0.0|0.0|4.91928958136|16.1181907802|0.0|0.0|0.285810583081|0.0|16.1181907802
1|2.12891152316|0.441106450739|0.0|0.0|0.0|2.12891152316|16.1061733813|0.0|0.0|0.378496798173|0.0|16.1061733813
2|1.66464611326|0.572270717484|0.0|0.0|0.0|1.66464611326|16.0461295893|0.0|0.0|0.422986181318|0.0|16.0461295893
3|1.41735177592|0.646638703156|0.0|0.0|0.0|1.41735177592|16.0061549896|0.0|0.0|0.453993933326|0.0|16.0061549896
4|1.25219074099|0.69209840142|0.0|0.0|0.0|1.25219074099|15.9940749639|0.0|0.0|0.471183013205|0.0|15.9940749639
5|1.13395243809|0.72644824866|0.0|0.0|0.0|1.13395243809|15.9795272681|0.0|0.0|0.494438827148|0.0|15.9795272681
6|1.0345660094|0.754676340706|0.0|0.0|0.0|1.0345660094|15.966639071|0.0|0.0|0.504887091388|0.0|15.966639071
7|0.954051970098|0.776442580193|0.0|0.0|0.0|0.954051970098|15.9370616184|0.0|0.0|0.506909336231|0.0|15.9370616184
8|0.887735696279|0.798095454368|0.0|0.0|0.0|0.887735696279|15.9374301841|0.0|0.0|0.518368722575|0.0|15.9374301841
9|0.829984798978|0.813966670513|0.0|0.0|0.0|0.829984798978|15.9650534581|0.0|0.0|0.518705763518|0.0|15.9650534581
10|0.778755483113|0.828364131308|0.0|0.0|0.0|0.778755483113|15.9555030542|0.0|0.0|0.522076171177|0.0|15.9555030542
11|0.732395545964|0.842081396822|0.0|0.0|0.0|0.732395545964|15.9451364415|0.0|0.0|0.537580047146|0.0|15.9451364415
12|0.691089002308|0.854211540628|0.0|0.0|0.0|0.691089002308|15.9554020741|0.0|0.0|0.530839231507|0.0|15.9554020741
13|0.654602898544|0.865208026112|0.0|0.0|0.0|0.654602898544|15.9474340232|0.0|0.0|0.530839231668|0.0|15.9474340232
14|0.619576152957|0.875977780554|0.0|0.0|0.0|0.619576152957|15.9488274883|0.0|0.0|0.541287495827|0.0|15.9488274883
15|0.587478043777|0.883233193597|0.0|0.0|0.0|0.587478043777|15.9418526159|0.0|0.0|0.541624536529|0.0|15.9418526159
16|0.559574510489|0.891735630962|0.0|0.0|0.0|0.559574510489|15.9668926294|0.0|0.0|0.531513313231|0.0|15.9668926294
17|0.533606240281|0.899444507236|0.0|0.0|0.0|0.533606240281|15.9444125644|0.0|0.0|0.544320862865|0.0|15.9444125644
18|0.508197258449|0.907040018402|0.0|0.0|0.0|0.508197258449|15.9650850601|0.0|0.0|0.55038759702|0.0|15.9650850601
19|0.484343040612|0.914295431621|0.0|0.0|0.0|0.484343040612|15.9383896139|0.0|0.0|0.545669026073|0.0|15.9383896139
20|0.463083935485|0.918489967381|0.0|0.0|0.0|0.463083935485|15.9697187936|0.0|0.0|0.555443208749|0.0|15.9697187936
21|0.441978123017|0.92699240457|0.0|0.0|0.0|0.441978123017|15.9703642495|0.0|0.0|0.548028311546|0.0|15.9703642495
22|0.42330351854|0.930053282117|0.0|0.0|0.0|0.42330351854|15.9614950507|0.0|0.0|0.548365352248|0.0|15.9614950507
23|0.405836501828|0.937648792917|0.0|0.0|0.0|0.405836501828|15.952315795|0.0|0.0|0.544994944509|0.0|15.952315795
24|0.389231404697|0.94138986527|0.0|0.0|0.0|0.389231404697|15.9613917023|0.0|0.0|0.556791371796|0.0|15.9613917023
25|0.371849433079|0.94728488824|0.0|0.0|0.0|0.371849433079|15.9837271083|0.0|0.0|0.555780249129|0.0|15.9837271083
26|0.357704355257|0.948305181082|0.0|0.0|0.0|0.357704355257|15.9799417805|0.0|0.0|0.554769127265|0.0|15.9799417805
27|0.343994897795|0.951819521677|0.0|0.0|0.0|0.343994897795|15.9857175015|0.0|0.0|0.548028311305|0.0|15.9857175015
28|0.330554215418|0.956240789114|0.0|0.0|0.0|0.330554215418|15.9845651756|0.0|0.0|0.55746545336|0.0|15.9845651756
29|0.317732203082|0.958734837225|0.0|0.0|0.0|0.317732203082|15.9699366081|0.0|0.0|0.55409504546|0.0|15.9699366081
30|0.305487642161|0.960775422463|0.0|0.0|0.0|0.305487642161|16.0011940909|0.0|0.0|0.55240984147|0.0|16.0011940909
31|0.294169569665|0.964063031754|0.0|0.0|0.0|0.294169569665|15.9981812727|0.0|0.0|0.554095045621|0.0|15.9981812727
32|0.282752393409|0.966897177454|0.0|0.0|0.0|0.282752393409|15.9933095668|0.0|0.0|0.555443208749|0.0|15.9933095668
33|0.271541919595|0.969164493822|0.0|0.0|0.0|0.271541919595|16.0291297162|0.0|0.0|0.553420963816|0.0|16.0291297162
34|0.262714360965|0.971431810452|0.0|0.0|0.0|0.262714360965|15.9945453918|0.0|0.0|0.551735760067|0.0|15.9945453918
35|0.252092770135|0.972338737192|0.0|0.0|0.0|0.252092770135|15.9937575636|0.0|0.0|0.556117290072|0.0|15.9937575636
36|0.242731358111|0.975966443714|0.0|0.0|0.0|0.242731358111|16.0221668477|0.0|0.0|0.555780249531|0.0|16.0221668477
37|0.23376726265|0.976533272959|0.0|0.0|0.0|0.23376726265|16.0209640603|0.0|0.0|0.547354229741|0.0|16.0209640603
38|0.22593241032|0.979594150411|0.0|0.0|0.0|0.22593241032|16.003786863|0.0|0.0|0.551061678423|0.0|16.003786863
39|0.216878361377|0.981294637972|0.0|0.0|0.0|0.216878361377|16.0163494826|0.0|0.0|0.554769127185|0.0|16.0163494826
40|0.20957904808|0.982201564448|0.0|0.0|0.0|0.20957904808|16.008686211|0.0|0.0|0.551735760067|0.0|16.008686211
41|0.202703005799|0.983675320258|0.0|0.0|0.0|0.202703005799|16.0391338973|0.0|0.0|0.553083923195|0.0|16.0391338973
42|0.195303580122|0.986169368552|0.0|0.0|0.0|0.195303580122|16.029527472|0.0|0.0|0.553083923195|0.0|16.029527472
43|0.188941305635|0.986396100391|0.0|0.0|0.0|0.188941305635|16.022398832|0.0|0.0|0.549713515376|0.0|16.022398832
44|0.1818503961|0.987643124362|0.0|0.0|0.0|0.1818503961|16.0314712216|0.0|0.0|0.544320862704|0.0|16.0314712216
45|0.175574690272|0.988436685271|0.0|0.0|0.0|0.175574690272|16.0256322868|0.0|0.0|0.552409841551|0.0|16.0256322868
46|0.169447006699|0.98911688026|0.0|0.0|0.0|0.169447006699|16.0388715504|0.0|0.0|0.550387596859|0.0|16.0388715504
47|0.163330197307|0.990704001814|0.0|0.0|0.0|0.163330197307|16.0150621367|0.0|0.0|0.543983822083|0.0|16.0150621367
48|0.158099083626|0.990363904319|0.0|0.0|0.0|0.158099083626|16.023480055|0.0|0.0|0.549713515295|0.0|16.023480055
49|0.152697094771|0.992064391792|0.0|0.0|0.0|0.152697094771|16.047716432|0.0|0.0|0.546006066694|0.0|16.047716432
50|0.147462582946|0.992744586782|0.0|0.0|0.0|0.147462582946|16.0308689816|0.0|0.0|0.54701718904|0.0|16.0308689816
51|0.142785749183|0.992631221038|0.0|0.0|0.0|0.142785749183|16.0349663991|0.0|0.0|0.550050555916|0.0|16.0349663991
52|0.138050776905|0.993198050283|0.0|0.0|0.0|0.138050776905|16.0395712439|0.0|0.0|0.550724637641|0.0|16.0395712439
53|0.133212215693|0.994218342679|0.0|0.0|0.0|0.133212215693|16.036989745|0.0|0.0|0.550387596779|0.0|16.036989745
54|0.12881593169|0.994558440174|0.0|0.0|0.0|0.12881593169|16.0312623216|0.0|0.0|0.545669025992|0.0|16.0312623216
55|0.124397261934|0.994558440086|0.0|0.0|0.0|0.124397261934|16.0462484414|0.0|0.0|0.546343107637|0.0|16.0462484414
56|0.120683892619|0.994898537669|0.0|0.0|0.0|0.120683892619|16.0454590967|0.0|0.0|0.545669025751|0.0|16.0454590967
57|0.116613757501|0.995352000907|0.0|0.0|0.0|0.116613757501|16.0491875615|0.0|0.0|0.542972699656|0.0|16.0491875615
